tipo,tiempo_ms,pwm_pct,Corriente
DATA,477087,40,0.01523359
DATA,477103,40,0.01513359
DATA,477123,40,0.01498358
DATA,477136,40,0.01523359
DATA,477167,40,0.01533359
DATA,477182,40,0.01518359
DATA,477198,40,0.01528359
DATA,477216,40,0.01528359
DATA,477248,40,0.01518358
DATA,477263,40,0.01523359
DATA,477279,40,0.01533359
DATA,477296,40,0.01513359
DATA,477329,40,0.01508359
DATA,477347,40,0.01523359
DATA,477362,40,0.01533359
DATA,477375,40,0.01508359
DATA,477408,40,0.01523359
DATA,477424,40,0.01513359
DATA,477440,40,0.01503359
DATA,477456,40,0.01523359
DATA,477489,40,0.01538358
DATA,477506,40,0.01513358
DATA,477520,40,0.01528359
DATA,477536,40,0.01528359
DATA,477568,40,0.01513359
DATA,477583,40,0.01528359
DATA,477600,40,0.01528359
DATA,477616,40,0.01523359
DATA,477650,40,0.01513359
DATA,477666,40,0.01518359
DATA,477680,40,0.01503359
DATA,477696,40,0.01508359
DATA,477730,40,0.01523359
DATA,477747,40,0.01533359
DATA,477766,40,0.01518359
DATA,477779,40,0.01513359
DATA,477811,40,0.01533359
DATA,477825,40,0.01513359
DATA,477841,40,0.01518359
DATA,477858,40,0.01533359
DATA,477890,40,0.01518359
DATA,477905,40,0.01513359
DATA,477919,40,0.01528359
DATA,477937,40,0.01533359
DATA,477970,40,0.01518359
DATA,477987,40,0.01533359
DATA,478001,40,0.01523359
DATA,478016,40,0.01508359
DATA,478050,40,0.01513358
DATA,478065,40,0.01538358
DATA,478080,40,0.01508359
DATA,478096,40,0.01518359
DATA,478130,40,0.01533359
DATA,478146,40,0.01508358
DATA,478164,40,0.01513359
DATA,478182,40,0.01523359
DATA,478209,40,0.01503359
DATA,478223,40,0.01518359
DATA,478240,40,0.01528359
DATA,478255,40,0.01528358
DATA,478287,40,0.01498359
DATA,478303,40,0.01528359
DATA,478328,40,0.01518359
DATA,478334,40,0.01518358
DATA,478366,40,0.01523359
DATA,478382,40,0.01528359
DATA,478400,40,0.01513358
DATA,478414,40,0.01518359
DATA,478449,40,0.01533359
DATA,478462,40,0.01513359
DATA,478480,40,0.01513358
DATA,478498,40,0.01528359
DATA,478529,40,0.01518359
DATA,478548,40,0.01503359
DATA,478564,40,0.01528359
DATA,478579,40,0.01528359
DATA,478612,40,0.01503359
DATA,478628,40,0.01523359
DATA,478642,40,0.01528359
DATA,478658,40,0.01513359
DATA,478689,40,0.01518359
DATA,478703,40,0.01528359
DATA,478719,40,0.01518358
DATA,478735,40,0.01518359
DATA,478766,40,0.01523359
DATA,478783,40,0.01538358
DATA,478799,40,0.01508358
DATA,478815,40,0.01528359
CMD,478846,35,
DATA,478847,35,0.01513359
DATA,478863,35,0.01518359
DATA,478880,35,0.0125836
DATA,478898,35,0.0120336
DATA,478913,35,0.0116336
DATA,478945,35,0.0116836
DATA,478963,35,0.0118336
DATA,478982,35,0.0116336
DATA,478997,35,0.0117336
DATA,479027,35,0.01183359
DATA,479047,35,0.01173359
DATA,479058,35,0.01163359
DATA,479073,35,0.01193358
DATA,479105,35,0.01178358
DATA,479119,35,0.01163358
DATA,479141,35,0.01173358
DATA,479154,35,0.01178358
DATA,479186,35,0.01178358
DATA,479202,35,0.01178357
DATA,479214,35,0.01193357
DATA,479232,35,0.01168357
DATA,479265,35,0.01178357
DATA,479279,35,0.01193357
DATA,479295,35,0.01163356
DATA,479312,35,0.01178356
DATA,479344,35,0.01178356
DATA,479361,35,0.01158356
DATA,479378,35,0.01178355
DATA,479391,35,0.01173355
DATA,479426,35,0.01178355
DATA,479440,35,0.01163355
DATA,479456,35,0.01173355
DATA,479474,35,0.01193355
DATA,479506,35,0.01173355
DATA,479523,35,0.01183355
DATA,479537,35,0.01188355
DATA,479553,35,0.01158355
DATA,479585,35,0.01173354
DATA,479602,35,0.01178354
DATA,479615,35,0.01163354
DATA,479633,35,0.01183354
DATA,479668,35,0.01188354
DATA,479683,35,0.01158354
DATA,479698,35,0.01173353
DATA,479711,35,0.01173353
DATA,479746,35,0.01168353
DATA,479764,35,0.01178352
DATA,479781,35,0.01178353
DATA,479797,35,0.01183352
DATA,479827,35,0.01168352
DATA,479842,35,0.01173352
DATA,479857,35,0.01173352
DATA,479875,35,0.01168351
DATA,479907,35,0.01183351
DATA,479923,35,0.01198351
DATA,479937,35,0.01183351
DATA,479952,35,0.01163351
DATA,479985,35,0.0116835
DATA,480000,35,0.0118335
DATA,480016,35,0.0117335
DATA,480031,35,0.0118335
DATA,480065,35,0.0118835
DATA,480080,35,0.0116335
DATA,480096,35,0.01183349
DATA,480113,35,0.0117835
DATA,480144,35,0.0115835
DATA,480162,35,0.01178349
DATA,480187,35,0.01183349
DATA,480191,35,0.01163349
DATA,480227,35,0.01163348
DATA,480246,35,0.01183348
DATA,480262,35,0.01178348
DATA,480272,35,0.01178349
DATA,480306,35,0.01188348
DATA,480321,35,0.01168348
DATA,480337,35,0.01178348
DATA,480354,35,0.01178348
DATA,480387,35,0.01163348
DATA,480403,35,0.01173347
DATA,480417,35,0.01168347
DATA,480435,35,0.01183347
DATA,480466,35,0.01163347
DATA,480480,35,0.01173347
DATA,480498,35,0.01193347
DATA,480514,35,0.01173347
DATA,480546,35,0.01183347
DATA,480563,35,0.01193346
DATA,480582,35,0.01168346
DATA,480595,35,0.01168346
DATA,480628,35,0.01178346
DATA,480646,35,0.01173346
DATA,480659,35,0.01178346
DATA,480674,35,0.01168346
DATA,480705,35,0.01173346
DATA,480719,35,0.01178345
DATA,480738,35,0.01178345
DATA,480756,35,0.01158345
DATA,480786,35,0.01163345
DATA,480800,35,0.01168344
DATA,480816,35,0.01188344
DATA,480835,35,0.01168344
CMD,480855,30,
DATA,480867,30,0.01178344
DATA,480881,30,0.01168343
DATA,480897,30,0.008983443
DATA,480914,30,0.008783442
DATA,480944,30,0.008733442
DATA,480961,30,0.008733442
DATA,480978,30,0.008583441
DATA,480997,30,0.008733442
DATA,481028,30,0.008833442
DATA,481040,30,0.008733442
DATA,481056,30,0.008733442
DATA,481072,30,0.008733442
DATA,481104,30,0.008633441
DATA,481123,30,0.008683441
DATA,481139,30,0.008833442
DATA,481154,30,0.008633441
DATA,481185,30,0.008683441
DATA,481200,30,0.008683441
DATA,481216,30,0.008683441
DATA,481234,30,0.008683441
DATA,481267,30,0.008783442
DATA,481282,30,0.008733442
DATA,481299,30,0.008683441
DATA,481313,30,0.008633441
DATA,481347,30,0.008733442
DATA,481364,30,0.008683441
DATA,481379,30,0.008733442
DATA,481397,30,0.008733442
DATA,481428,30,0.008683441
DATA,481440,30,0.008633441
DATA,481459,30,0.008733442
DATA,481475,30,0.008783442
DATA,481509,30,0.008633441
DATA,481523,30,0.008783442
DATA,481540,30,0.008683441
DATA,481554,30,0.008583441
DATA,481586,30,0.008783442
DATA,481602,30,0.008733442
DATA,481617,30,0.008683441
DATA,481637,30,0.008683441
DATA,481668,30,0.008783442
DATA,481686,30,0.008683441
DATA,481699,30,0.008683441
DATA,481713,30,0.008833442
DATA,481747,30,0.008633441
DATA,481764,30,0.008633441
DATA,481781,30,0.008633441
DATA,481798,30,0.008733442
DATA,481828,30,0.008583441
DATA,481846,30,0.008733442
DATA,481862,30,0.008833442
DATA,481873,30,0.008733442
DATA,481906,30,0.008633441
DATA,481923,30,0.008733442
DATA,481939,30,0.008633441
DATA,481953,30,0.008733442
DATA,481984,30,0.008783442
DATA,482000,30,0.008633441
DATA,482016,30,0.008733442
DATA,482045,30,0.008733442
DATA,482064,30,0.008733442
DATA,482080,30,0.008733442
DATA,482096,30,0.008683441
DATA,482114,30,0.008733442
DATA,482144,30,0.008583441
DATA,482161,30,0.008683441
DATA,482178,30,0.008683441
DATA,482195,30,0.008683441
DATA,482229,30,0.008683441
DATA,482247,30,0.008833442
DATA,482258,30,0.008633441
DATA,482274,30,0.008683441
DATA,482313,30,0.008733442
DATA,482321,30,0.008633441
DATA,482337,30,0.008683441
DATA,482353,30,0.008733442
DATA,482385,30,0.008683441
DATA,482402,30,0.008583441
DATA,482417,30,0.008683441
DATA,482433,30,0.008833442
DATA,482465,30,0.008683441
DATA,482482,30,0.008733442
DATA,482497,30,0.008733442
DATA,482514,30,0.008583441
DATA,482548,30,0.008683441
DATA,482563,30,0.008833442
DATA,482580,30,0.008683441
DATA,482596,30,0.008683441
DATA,482627,30,0.008733442
DATA,482644,30,0.008633441
DATA,482663,30,0.008633441
DATA,482673,30,0.008783442
DATA,482707,30,0.008733442
DATA,482721,30,0.008733442
DATA,482739,30,0.008683441
DATA,482756,30,0.008683441
DATA,482788,30,0.008633441
DATA,482803,30,0.008633441
DATA,482819,30,0.008733442
DATA,482834,30,0.008633441
CMD,482862,25,
DATA,482869,25,0.008633441
DATA,482883,25,0.008533441
DATA,482898,25,0.006483437
DATA,482915,25,0.006233437
DATA,482946,25,0.006183438
DATA,482961,25,0.006083438
DATA,482979,25,0.006183438
DATA,482995,25,0.006083438
DATA,483025,25,0.006133438
DATA,483045,25,0.006133438
DATA,483057,25,0.006183438
DATA,483074,25,0.006083439
DATA,483105,25,0.006183438
DATA,483123,25,0.006083439
DATA,483139,25,0.006133439
DATA,483154,25,0.006133439
DATA,483187,25,0.006083439
DATA,483203,25,0.006283438
DATA,483218,25,0.006033439
DATA,483235,25,0.006083439
DATA,483268,25,0.006133439
DATA,483283,25,0.006133439
DATA,483301,25,0.006133439
DATA,483314,25,0.006183439
DATA,483347,25,0.006133439
DATA,483363,25,0.006133439
DATA,483379,25,0.00608344
DATA,483397,25,0.006183439
DATA,483428,25,0.006033439
DATA,483446,25,0.00608344
DATA,483463,25,0.006183439
DATA,483476,25,0.006233439
DATA,483509,25,0.00608344
DATA,483523,25,0.00608344
DATA,483541,25,0.006233439
DATA,483555,25,0.00603344
DATA,483587,25,0.006233439
DATA,483602,25,0.006183439
DATA,483620,25,0.006183439
DATA,483636,25,0.006133439
DATA,483671,25,0.006233439
DATA,483684,25,0.006083439
DATA,483698,25,0.006133439
DATA,483714,25,0.006233439
DATA,483746,25,0.00613344
DATA,483763,25,0.00608344
DATA,483780,25,0.006183439
DATA,483798,25,0.006183439
DATA,483828,25,0.006083439
DATA,483846,25,0.006183439
DATA,483861,25,0.006183439
DATA,483874,25,0.006233439
DATA,483915,25,0.00608344
DATA,483923,25,0.006183439
DATA,483940,25,0.006133439
DATA,483956,25,0.006183439
DATA,483989,25,0.006233439
DATA,484004,25,0.006083439
DATA,484021,25,0.006233439
DATA,484036,25,0.006183439
DATA,484068,25,0.006183439
DATA,484084,25,0.00608344
DATA,484098,25,0.00613344
DATA,484114,25,0.006083439
DATA,484149,25,0.006083439
DATA,484167,25,0.00603344
DATA,484179,25,0.006133439
DATA,484196,25,0.006133439
DATA,484229,25,0.00613344
DATA,484247,25,0.006233439
DATA,484263,25,0.00608344
DATA,484280,25,0.00608344
DATA,484308,25,0.006283439
DATA,484326,25,0.006183439
DATA,484339,25,0.00613344
DATA,484356,25,0.006183439
DATA,484388,25,0.006133439
DATA,484404,25,0.00608344
DATA,484422,25,0.00613344
DATA,484434,25,0.00608344
DATA,484469,25,0.006183439
DATA,484485,25,0.006283439
DATA,484499,25,0.006283439
DATA,484518,25,0.00608344
DATA,484548,25,0.006133439
DATA,484564,25,0.00608344
DATA,484579,25,0.00603344
DATA,484595,25,0.006183439
DATA,484630,25,0.006233439
DATA,484648,25,0.006133439
DATA,484666,25,0.00603344
DATA,484681,25,0.00613344
DATA,484707,25,0.00608344
DATA,484723,25,0.006183439
DATA,484740,25,0.00613344
DATA,484756,25,0.00608344
DATA,484789,25,0.00603344
DATA,484803,25,0.00613344
DATA,484820,25,0.00618344
DATA,484837,25,0.00598344
CMD,484866,20,
DATA,484871,20,0.00618344
DATA,484883,20,0.00628344
DATA,484899,20,0.004733444
DATA,484916,20,0.004133443
DATA,484948,20,0.003983443
DATA,484964,20,0.003883442
DATA,484979,20,0.003833442
DATA,484994,20,0.003933442
DATA,485028,20,0.004033443
DATA,485047,20,0.003833442
DATA,485064,20,0.004033443
DATA,485075,20,0.003983443
DATA,485106,20,0.003883442
DATA,485126,20,0.003833442
DATA,485140,20,0.003833442
DATA,485159,20,0.003933442
DATA,485189,20,0.003983443
DATA,485202,20,0.003983443
DATA,485220,20,0.003933442
DATA,485234,20,0.003833442
DATA,485269,20,0.004083443
DATA,485285,20,0.003933442
DATA,485301,20,0.003933442
DATA,485316,20,0.003833442
DATA,485348,20,0.004083443
DATA,485364,20,0.003933442
DATA,485381,20,0.004033443
DATA,485400,20,0.004033443
DATA,485429,20,0.003883442
DATA,485448,20,0.003933442
DATA,485462,20,0.003933442
DATA,485480,20,0.003983443
DATA,485511,20,0.003833442
DATA,485528,20,0.003983443
DATA,485539,20,0.003833442
DATA,485556,20,0.003983443
DATA,485588,20,0.003883442
DATA,485602,20,0.004033443
DATA,485620,20,0.003833442
DATA,485638,20,0.003933442
DATA,485671,20,0.003933442
DATA,485685,20,0.003933442
DATA,485701,20,0.003933442
DATA,485714,20,0.003833442
DATA,485751,20,0.003983443
DATA,485771,20,0.003933442
DATA,485781,20,0.003983443
DATA,485796,20,0.003883442
DATA,485830,20,0.003883442
DATA,485847,20,0.004033443
DATA,485863,20,0.003933442
DATA,485880,20,0.003883442
DATA,485911,20,0.003983443
DATA,485925,20,0.004033443
DATA,485944,20,0.004033443
DATA,485956,20,0.003833442
DATA,485990,20,0.003933442
DATA,486006,20,0.003883442
DATA,486021,20,0.004033443
DATA,486035,20,0.003983443
DATA,486068,20,0.003833442
DATA,486084,20,0.003833442
DATA,486099,20,0.003833442
DATA,486116,20,0.003983443
DATA,486149,20,0.004033443
DATA,486165,20,0.003933442
DATA,486182,20,0.003983443
DATA,486197,20,0.003933442
DATA,486230,20,0.003983443
DATA,486248,20,0.003883442
DATA,486261,20,0.003833442
DATA,486279,20,0.003933442
DATA,486311,20,0.003933442
DATA,486330,20,0.003833442
DATA,486339,20,0.003883442
DATA,486358,20,0.004033443
DATA,486389,20,0.003983443
DATA,486405,20,0.003933442
DATA,486422,20,0.003933442
DATA,486438,20,0.003933442
DATA,486470,20,0.003833442
DATA,486485,20,0.003933442
DATA,486498,20,0.003983443
DATA,486516,20,0.003883442
DATA,486548,20,0.003883442
DATA,486565,20,0.003983443
DATA,486581,20,0.003983443
DATA,486597,20,0.003983443
DATA,486629,20,0.003933442
DATA,486647,20,0.003883442
DATA,486663,20,0.003833442
DATA,486679,20,0.004033443
DATA,486697,20,0.003883442
DATA,486725,20,0.003933442
DATA,486742,20,0.004033443
DATA,486756,20,0.003983443
DATA,486789,20,0.003933442
DATA,486805,20,0.003983443
DATA,486822,20,0.003883442
DATA,486836,20,0.003983443
DATA,486852,20,0.004083443
CMD,486868,15,
DATA,486884,15,0.003883442
DATA,486902,15,0.003733442
DATA,486917,15,0.002333442
DATA,486932,15,0.002133442
DATA,486963,15,0.002033442
DATA,486981,15,0.002083442
DATA,486996,15,0.002083442
DATA,487013,15,0.002033442
DATA,487044,15,0.002033442
DATA,487063,15,0.002133442
DATA,487079,15,0.002033442
DATA,487096,15,0.002083442
DATA,487123,15,0.001983442
DATA,487140,15,0.002083442
DATA,487156,15,0.001983442
DATA,487188,15,0.001983442
DATA,487203,15,0.001983442
DATA,487220,15,0.002033442
DATA,487239,15,0.002033442
DATA,487252,15,0.002033442
DATA,487284,15,0.002033442
DATA,487299,15,0.002133442
DATA,487317,15,0.002033442
DATA,487332,15,0.001983442
DATA,487365,15,0.002033442
DATA,487382,15,0.002083442
DATA,487397,15,0.001983442
DATA,487414,15,0.002083442
DATA,487445,15,0.002033442
DATA,487463,15,0.002033442
DATA,487479,15,0.002083442
DATA,487495,15,0.002083442
DATA,487527,15,0.002133442
DATA,487547,15,0.002133442
DATA,487556,15,0.002083442
DATA,487573,15,0.002083442
DATA,487604,15,0.002033442
DATA,487619,15,0.002083442
DATA,487639,15,0.002033442
DATA,487655,15,0.002033442
DATA,487687,15,0.002083442
DATA,487701,15,0.001983442
DATA,487716,15,0.002033442
DATA,487731,15,0.002133442
DATA,487766,15,0.002133442
DATA,487781,15,0.002033442
DATA,487799,15,0.002033442
DATA,487814,15,0.002083442
DATA,487846,15,0.002033442
DATA,487863,15,0.002033442
DATA,487880,15,0.001983442
DATA,487896,15,0.002083442
DATA,487926,15,0.002083442
DATA,487941,15,0.002033442
DATA,487957,15,0.002033442
DATA,487975,15,0.002033442
DATA,488007,15,0.002083442
DATA,488023,15,0.002083442
DATA,488038,15,0.002033442
DATA,488054,15,0.002033442
DATA,488085,15,0.002133442
DATA,488100,15,0.002133442
DATA,488116,15,0.001983442
DATA,488134,15,0.002083442
DATA,488165,15,0.002033442
DATA,488181,15,0.002033442
DATA,488198,15,0.001983442
DATA,488214,15,0.002083442
DATA,488244,15,0.002133442
DATA,488262,15,0.002133442
DATA,488281,15,0.002083442
DATA,488297,15,0.002033442
DATA,488327,15,0.002133442
DATA,488341,15,0.002083442
DATA,488357,15,0.002083442
DATA,488373,15,0.001983442
DATA,488405,15,0.002033442
DATA,488422,15,0.002083442
DATA,488440,15,0.002033442
DATA,488454,15,0.002133442
DATA,488487,15,0.002033442
DATA,488503,15,0.002083442
DATA,488519,15,0.002033442
DATA,488533,15,0.002033442
DATA,488565,15,0.001983442
DATA,488581,15,0.002083442
DATA,488597,15,0.002083442
DATA,488612,15,0.002033442
DATA,488647,15,0.002033442
DATA,488662,15,0.002133442
DATA,488680,15,0.002083442
DATA,488696,15,0.002133442
DATA,488726,15,0.002033442
DATA,488746,15,0.002083442
DATA,488757,15,0.001983442
DATA,488774,15,0.001983442
DATA,488806,15,0.002133442
DATA,488823,15,0.002033442
DATA,488837,15,0.001983442
DATA,488854,15,0.002033442
CMD,488880,10,
DATA,488886,10,0.002033442
DATA,488904,10,0.002083442
DATA,488917,10,0.000983441
DATA,488934,10,0.000983441
DATA,488967,10,0.000983441
DATA,488982,10,0.000983441
DATA,488999,10,0.000983441
DATA,489013,10,0.000983441
DATA,489046,10,0.000983441
DATA,489061,10,0.000983441
DATA,489080,10,0.000983441
DATA,489098,10,0.000983441
DATA,489126,10,0.000983441
DATA,489145,10,0.000983441
DATA,489164,10,0.000983441
DATA,489175,10,0.000983441
DATA,489207,10,0.000983441
DATA,489222,10,0.000983441
DATA,489239,10,0.000983441
DATA,489254,10,0.000983441
DATA,489286,10,0.000983441
DATA,489302,10,0.000983441
DATA,489319,10,0.000983441
DATA,489336,10,0.000983441
DATA,489367,10,0.000983441
DATA,489383,10,0.000983441
DATA,489399,10,0.000983441
DATA,489415,10,0.000983441
DATA,489449,10,0.000983441
DATA,489463,10,0.000983441
DATA,489487,10,0.000983441
DATA,489500,10,0.000983441
DATA,489527,10,0.000983441
DATA,489548,10,0.000983441
DATA,489559,10,0.000983441
DATA,489574,10,0.000983441
DATA,489606,10,0.000983441
DATA,489622,10,0.000983441
DATA,489639,10,0.000983441
DATA,489655,10,0.000983441
DATA,489687,10,0.000983441
DATA,489704,10,0.000983441
DATA,489717,10,0.000983441
DATA,489734,10,0.000983441
DATA,489768,10,0.000983441
DATA,489783,10,0.000983441
DATA,489797,10,0.000983441
DATA,489815,10,0.000983441
DATA,489847,10,0.000983441
DATA,489863,10,0.000983441
DATA,489881,10,0.000983441
DATA,489898,10,0.000983441
DATA,489928,10,0.000983441
DATA,489946,10,0.000983441
DATA,489958,10,0.000983441
DATA,489975,10,0.000983441
DATA,490007,10,0.000983441
DATA,490023,10,0.000983441
DATA,490039,10,0.000983441
DATA,490053,10,0.000983441
DATA,490085,10,0.000983441
DATA,490100,10,0.000983441
DATA,490118,10,0.000983441
DATA,490135,10,0.000983441
DATA,490170,10,0.000983441
DATA,490184,10,0.000983441
DATA,490197,10,0.000983441
DATA,490213,10,0.000983441
DATA,490248,10,0.000983441
DATA,490264,10,0.000983441
DATA,490281,10,0.000983441
DATA,490297,10,0.000983441
DATA,490328,10,0.000983441
DATA,490346,10,0.000983441
DATA,490362,10,0.000983441
DATA,490374,10,0.000983441
DATA,490411,10,0.000983441
DATA,490423,10,0.000983441
DATA,490440,10,0.000983441
DATA,490455,10,0.000983441
DATA,490487,10,0.000983441
DATA,490502,10,0.000983441
DATA,490518,10,0.000983441
DATA,490534,10,0.000983441
DATA,490568,10,0.000983441
DATA,490582,10,0.000983441
DATA,490598,10,0.000983441
DATA,490614,10,0.000983441
DATA,490649,10,0.000983441
DATA,490663,10,0.000983441
DATA,490681,10,0.000983441
DATA,490698,10,0.000983441
DATA,490728,10,0.000983441
DATA,490746,10,0.000983441
DATA,490759,10,0.000983441
DATA,490779,10,0.000983441
DATA,490808,10,0.000983441
DATA,490825,10,0.000983441
DATA,490839,10,0.000983441
DATA,490855,10,0.000983441
CMD,490883,5,
DATA,490888,5,0.000983441
DATA,490903,5,0.000983441
DATA,490920,5,-1.66E-05
DATA,490936,5,-1.66E-05
DATA,490968,5,-1.66E-05
DATA,490983,5,-1.66E-05
DATA,490999,5,-1.66E-05
DATA,491014,5,-1.66E-05
DATA,491048,5,-1.66E-05
DATA,491063,5,-1.66E-05
DATA,491080,5,-1.66E-05
DATA,491096,5,-1.66E-05
DATA,491127,5,-1.66E-05
DATA,491142,5,-1.66E-05
DATA,491159,5,-1.66E-05
DATA,491180,5,-1.66E-05
DATA,491206,5,-1.66E-05
DATA,491222,5,-1.66E-05
DATA,491238,5,-1.66E-05
DATA,491255,5,-1.66E-05
DATA,491291,5,-1.66E-05
DATA,491303,5,-1.66E-05
DATA,491319,5,-1.66E-05
DATA,491333,5,-1.66E-05
DATA,491372,5,-1.66E-05
DATA,491384,5,-1.66E-05
DATA,491400,5,-1.66E-05
DATA,491415,5,-1.66E-05
DATA,491448,5,-1.66E-05
DATA,491465,5,-1.66E-05
DATA,491481,5,-1.66E-05
DATA,491498,5,-1.66E-05
DATA,491529,5,-1.66E-05
DATA,491543,5,-1.66E-05
DATA,491558,5,-1.66E-05
DATA,491578,5,-1.66E-05
DATA,491605,5,-1.66E-05
DATA,491622,5,-1.66E-05
DATA,491642,5,-1.66E-05
DATA,491658,5,-1.66E-05
DATA,491690,5,-1.66E-05
DATA,491701,5,-1.66E-05
DATA,491719,5,-1.66E-05
DATA,491736,5,-1.66E-05
DATA,491767,5,-1.66E-05
DATA,491783,5,-1.66E-05
DATA,491800,5,-1.66E-05
DATA,491816,5,-1.66E-05
DATA,491849,5,-1.66E-05
DATA,491863,5,-1.66E-05
DATA,491879,5,-1.66E-05
DATA,491897,5,-1.66E-05
DATA,491930,5,-1.66E-05
DATA,491942,5,-1.66E-05
DATA,491962,5,-1.66E-05
DATA,491978,5,-1.66E-05
DATA,492012,5,-1.66E-05
DATA,492022,5,-1.66E-05
DATA,492039,5,-1.66E-05
DATA,492056,5,-1.66E-05
DATA,492086,5,-1.66E-05
DATA,492102,5,-1.66E-05
DATA,492119,5,-1.66E-05
DATA,492137,5,-1.66E-05
DATA,492168,5,-1.66E-05
DATA,492183,5,-1.66E-05
DATA,492199,5,-1.66E-05
DATA,492214,5,-1.66E-05
DATA,492247,5,-1.66E-05
DATA,492263,5,-1.66E-05
DATA,492280,5,-1.66E-05
DATA,492300,5,-1.66E-05
DATA,492329,5,-1.66E-05
DATA,492347,5,-1.66E-05
DATA,492363,5,-1.66E-05
DATA,492375,5,-1.66E-05
DATA,492410,5,-1.66E-05
DATA,492422,5,-1.66E-05
DATA,492438,5,-1.66E-05
DATA,492454,5,-1.66E-05
DATA,492490,5,-1.66E-05
DATA,492504,5,-1.66E-05
DATA,492519,5,-1.66E-05
DATA,492535,5,-1.66E-05
DATA,492567,5,-1.66E-05
DATA,492583,5,-1.66E-05
DATA,492601,5,-1.66E-05
DATA,492614,5,-1.66E-05
DATA,492649,5,-1.66E-05
DATA,492664,5,-1.66E-05
DATA,492682,5,-1.66E-05
DATA,492698,5,-1.66E-05
DATA,492728,5,-1.66E-05
DATA,492746,5,-1.66E-05
DATA,492762,5,-1.66E-05
DATA,492779,5,-1.66E-05
DATA,492808,5,-1.66E-05
DATA,492822,5,-1.66E-05
